scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
2018,495.20502,266.9103,0.72383,499.3841,273.2455,0.9394765,499.1962,278.94797,0.9347073,491.30164,284.71915,0.8143933,492.70508,276.34308,0.8638079,484.54083,274.9562,0.80731225,497.30624,243.36732,0.7206002,499.05347,235.8932,0.70833635,495.22037,230.33945,0.78000605,488.65146,228.12799,0.7593752,492.18723,236.75876,0.6818721,486.26923,240.03008,0.7758649,442.95392,292.063,0.9042324,453.4966,295.2164,0.8869281,455.5151,300.58743,0.8650048,455.07907,305.24405,0.9071944,448.0977,313.67444,0.928869,442.13925,302.7954,0.84732133,427.19656,304.4331,0.74551874,418.48953,270.667,1.0,426.6159,261.13995,1.0,427.85138,254.09705,0.9584779,424.84338,247.85591,0.98355395,411.67282,245.8511,0.9723123,413.8512,260.14926,0.99612564,399.80423,265.83688,0.8744805
2019,495.0858,266.79688,0.723059,499.29886,273.19934,0.93891805,499.12256,278.92108,0.9290756,491.22107,284.66187,0.8084558,492.6554,276.26746,0.8605312,484.5818,274.89786,0.8054794,497.2933,243.32124,0.7223268,499.00534,235.90346,0.7095997,495.17477,230.33138,0.78186077,488.60062,228.10072,0.7571534,492.15753,236.72879,0.68134457,486.31693,240.02747,0.77021515,442.9546,292.0301,0.90622616,453.49316,295.1669,0.88551265,455.52606,300.52515,0.8625048,455.16763,305.16318,0.90670526,448.16455,313.63702,0.93065906,442.14618,302.76657,0.8480477,427.11356,304.46347,0.7556486,418.41586,270.68268,1.0,426.54718,261.10648,1.0,427.7413,254.07098,0.95689535,424.65704,247.83275,0.97879195,411.52005,245.93549,0.9682503,413.82614,260.15634,0.9984,399.8692,265.86313,0.86868805
2020,494.92194,266.87338,0.7235355,499.24185,273.28464,0.9424375,499.13226,279.00827,0.931763,491.31116,284.6832,0.80654675,492.6756,276.32877,0.85856605,484.64746,274.96674,0.8054202,497.20236,243.35835,0.7244038,498.92026,235.91144,0.7106443,495.07416,230.32664,0.7798869,488.54794,228.14105,0.756021,492.06503,236.76869,0.6822139,486.34964,240.03688,0.76911074,442.86664,292.01935,0.90723467,453.33368,295.18018,0.8866722,455.36505,300.53247,0.865369,454.97815,305.14655,0.90314865,448.03308,313.59854,0.9278783,442.06104,302.7404,0.84681445,427.02417,304.43762,0.75700426,418.31308,270.66342,1.0,426.4779,261.1062,1.0,427.65985,254.07715,0.95982516,425.02222,247.62064,0.98030084,411.39514,246.0461,0.96854305,413.75522,260.16245,1.0,399.9432,265.83853,0.8663336
2021,494.91833,266.9775,0.72856736,499.2227,273.43134,0.954952,499.07916,279.10046,0.94935036,491.36124,284.73096,0.82167464,492.6163,276.37363,0.87045366,484.60165,275.01163,0.81336147,497.10248,243.43074,0.72792333,498.90665,235.97543,0.71666634,495.1064,230.35751,0.7810289,488.5039,228.19821,0.76046896,491.959,236.83827,0.68853146,486.19876,240.0321,0.7772987,442.91666,292.0081,0.90751565,453.43192,295.1512,0.8872369,455.46326,300.47052,0.8659201,455.1204,305.1059,0.90541345,448.15305,313.63376,0.93129265,442.10965,302.72287,0.8477485,427.04675,304.4683,0.7558616,418.39868,270.6441,1.0,426.5125,261.12387,1.0,427.70877,254.10796,0.95759743,424.6819,247.90152,0.9789216,411.52527,245.93063,0.9711133,413.74283,260.14404,1.0,399.79022,265.8555,0.8708269
2022,494.84045,267.00308,0.72995424,499.18518,273.38574,0.9577532,499.10324,279.03735,0.95416933,491.39737,284.76666,0.8287848,492.62564,276.42148,0.8737166,484.6302,275.07895,0.8167744,497.16138,243.40062,0.7297355,498.92828,235.97034,0.7190919,495.1512,230.34827,0.78397614,488.6129,228.12914,0.75752246,492.01453,236.79825,0.68453544,486.2716,239.98334,0.77515274,442.86893,292.0205,0.91290015,453.42828,295.0975,0.8949162,455.50372,300.41183,0.87360823,455.1636,305.08524,0.9124196,448.18045,313.62567,0.9378284,442.10535,302.74496,0.85345125,427.02646,304.5203,0.7578383,418.439,270.6527,1.0,426.5377,261.0511,1.0,427.69406,254.01009,0.9578688,425.03024,247.49799,0.9815621,411.37064,245.93849,0.96953857,413.70352,260.17538,1.0,399.79446,265.97433,0.8692632
2023,494.8436,266.9487,0.72379637,499.14175,273.35785,0.9527205,499.07895,279.01297,0.95301545,491.3805,284.7228,0.8299884,492.6365,276.39655,0.8706608,484.57852,275.06665,0.81271905,497.05725,243.50278,0.7355178,498.90015,236.05872,0.7201613,495.09515,230.37907,0.78111535,488.56152,228.21875,0.7622297,491.99243,236.8314,0.6888398,486.29987,239.98773,0.78130746,442.80884,291.90338,0.922099,453.3557,295.03268,0.9026425,455.4925,300.38486,0.8801381,455.12408,305.0593,0.91584414,448.07355,313.58304,0.9406103,442.06525,302.69348,0.8607698,426.91733,304.44882,0.76637655,418.37888,270.63055,1.0,426.54004,261.12054,1.0,427.74106,254.08672,0.96566653,424.73425,247.94684,0.9856584,411.44183,245.9935,0.97481173,413.72745,260.21,1.0,399.9118,265.98615,0.86968404
2024,494.90427,267.01282,0.72825265,499.22662,273.37173,0.9515575,499.10837,279.04446,0.9480581,491.30164,284.74927,0.824961,492.6527,276.4262,0.86962074,484.5178,275.10382,0.81304246,497.0402,243.5972,0.73019487,498.97748,236.14864,0.71720755,495.2007,230.40474,0.7825984,488.68008,228.13535,0.7526843,492.08646,236.85957,0.6800888,486.30228,240.01471,0.7721417,442.86697,291.9353,0.9219779,453.4426,295.1354,0.898714,455.53818,300.46518,0.8787225,455.18457,305.1827,0.91884434,448.1379,313.68375,0.94062495,442.0911,302.73047,0.8619557,426.91296,304.4396,0.76856273,418.28836,270.68198,1.0,426.51917,261.14905,1.0,427.72092,254.11583,0.9649915,424.6704,247.88773,0.98197925,411.4214,245.96721,0.9673232,413.80225,260.16895,1.0,400.16086,265.74982,0.86465555
2025,495.02002,267.10867,0.7418518,499.42853,273.51535,0.95761836,499.22375,279.17422,0.9514248,491.47418,284.77048,0.8339823,492.78738,276.49496,0.87759537,484.6442,275.1976,0.8208293,496.96906,243.61967,0.7274703,498.9759,236.20815,0.7160542,495.2521,230.43512,0.7787996,488.67468,228.18538,0.75450665,492.04086,236.92998,0.68178165,486.2182,240.07594,0.775705,442.8714,291.99066,0.9165908,453.39392,295.14273,0.89550346,455.46558,300.45374,0.87534046,455.09283,305.17035,0.91186017,448.079,313.66647,0.9369715,442.09384,302.75485,0.8586547,426.97522,304.46875,0.76391137,418.27283,270.65314,1.0,426.50256,261.1239,1.0,427.70023,254.09242,0.9641841,424.6528,247.88226,0.98295635,411.4153,245.98936,0.969746,413.79324,260.17325,1.0,400.1149,265.7947,0.8633504
2026,495.01974,267.01257,0.74907637,499.51047,273.4344,0.9622742,499.33026,279.12943,0.9595735,491.5482,284.7553,0.8439552,492.79,276.43683,0.88535595,484.70166,275.1938,0.8269061,496.97928,243.59608,0.7331679,499.0096,236.26927,0.71954197,495.2679,230.48268,0.783921,488.72818,228.22621,0.7560482,492.1527,236.9955,0.6838852,486.3013,240.13004,0.78069144,442.87402,291.95712,0.9177216,453.42017,295.19485,0.89278305,455.51108,300.50082,0.8740162,455.09558,305.21866,0.9134937,448.06873,313.70364,0.9378562,442.09464,302.7543,0.8577548,426.86197,304.43704,0.76844805,418.14462,270.6807,1.0,426.46225,261.20474,1.0,427.66867,254.18582,0.96622586,425.062,247.65564,0.9806825,411.371,245.9824,0.9670789,413.7984,260.15356,1.0,400.1945,265.60028,0.8583293
2027,495.36542,267.06134,0.748878,499.68094,273.4308,0.9528105,499.3533,279.1728,0.9424001,491.3656,284.7584,0.8255185,492.7961,276.38968,0.8808122,484.69424,275.05786,0.82306933,497.0288,243.68568,0.7347377,499.07062,236.38013,0.718371,495.3144,230.54771,0.78263986,488.80093,228.25809,0.7552409,491.74783,236.99211,0.68135303,486.33832,240.1831,0.7805881,442.95483,291.95294,0.9113312,453.4288,295.1943,0.8863569,455.4505,300.4943,0.8659289,455.11456,305.17682,0.9088523,448.11874,313.69836,0.9316355,442.1195,302.72055,0.8537719,427.03983,304.3829,0.7605775,418.12332,270.72806,1.0,426.45938,261.29822,1.0,427.66992,254.31169,0.9666641,425.06766,247.78122,0.9774516,411.52325,246.05437,0.96536213,413.83362,260.1894,0.9990206,400.03275,265.53897,0.8642545
2028,495.5757,267.24777,0.7590694,499.87842,273.49774,0.95464915,499.478,279.24142,0.9417651,491.40283,284.74533,0.82856774,492.83005,276.3851,0.8884103,484.64026,275.0054,0.82918733,497.0069,243.80415,0.74491423,499.105,236.55092,0.72852355,495.39163,230.62468,0.7906188,488.96106,228.2425,0.75849134,491.72675,236.96744,0.6891688,486.37286,240.08054,0.78552794,442.9468,291.911,0.9106037,453.4186,295.17,0.8848879,455.45575,300.48218,0.86665493,455.0704,305.176,0.90701485,448.07358,313.65637,0.93232083,442.0987,302.6955,0.8530781,426.94254,304.41592,0.76282924,418.10538,270.7348,1.0,426.3888,261.2471,1.0,427.57828,254.24626,0.9671284,424.93387,247.74586,0.9835079,411.36313,246.10196,0.9634632,413.7515,260.22382,0.99951196,399.94574,265.66,0.8602265
2029,496.0316,267.47223,0.7479814,500.10794,273.5713,0.9337102,499.5111,279.33282,0.9244479,491.39493,284.75833,0.81820923,492.94638,276.4299,0.88267463,484.50275,274.88147,0.82043016,496.9905,243.91614,0.7431401,499.10303,236.60376,0.73142207,495.40997,230.62117,0.79007626,488.93954,228.25208,0.76033664,491.72403,236.92943,0.6903412,486.3447,240.11426,0.7847588,442.9644,291.88892,0.91484594,453.47662,295.1551,0.8892376,455.5024,300.5117,0.87189895,455.15115,305.208,0.91212034,448.16028,313.6949,0.93580973,442.1044,302.69675,0.85754794,426.91174,304.46677,0.76297843,418.21466,270.68863,1.0,426.44272,261.20715,1.0,427.64017,254.20667,0.96660876,425.0093,247.7059,0.9807551,411.46707,246.01941,0.9670755,413.82385,260.17563,1.0,399.9766,265.66287,0.8664657
2030,496.24857,267.57108,0.734152,500.18417,273.60696,0.91497254,499.46463,279.37616,0.90706116,491.32346,284.70422,0.80594474,492.9579,276.464,0.87220293,484.3611,274.74094,0.81097335,497.0207,243.9913,0.73822606,499.11932,236.66241,0.7286897,495.37903,230.69846,0.7846886,488.94247,228.32831,0.7566371,491.75436,236.99028,0.6884661,486.43344,240.25589,0.78211,442.9252,291.87656,0.91458046,453.3998,295.1478,0.8900921,455.38986,300.4827,0.8683047,455.02774,305.1252,0.9103241,448.15222,313.65262,0.9342747,442.04666,302.67346,0.85465306,426.8585,304.51968,0.7614957,418.24036,270.76877,1.0,426.56006,261.22464,1.0,427.7077,254.20923,0.96700746,424.9953,247.74104,0.9771075,411.4749,246.11229,0.96162885,413.8612,260.2468,0.9975328,400.17026,265.57697,0.86323
2031,496.38232,267.4992,0.72292733,500.2421,273.6011,0.899413,499.4545,279.31796,0.8916975,491.20285,284.59552,0.7854285,493.0537,276.36688,0.8599941,484.33047,274.55774,0.79583156,496.98257,244.15929,0.7253036,499.13757,236.79376,0.7197621,495.3958,230.76372,0.77253973,488.9356,228.30461,0.7504805,491.78995,237.03047,0.68604285,486.44388,240.3923,0.7720586,442.93646,291.8436,0.911319,453.4993,295.0606,0.8873299,455.4561,300.42892,0.86430645,455.14362,305.08005,0.91016597,448.30658,313.6108,0.93731207,442.07053,302.6537,0.8536864,426.88272,304.54706,0.766553,417.82455,270.7335,1.0,426.2903,261.4076,1.0,427.47266,254.38605,0.9705359,424.79523,247.80734,0.97939265,411.14792,246.14493,0.94689155,413.74097,260.10236,0.9889317,400.4418,265.12003,0.8353138
2032,496.8991,265.6799,0.6922747,500.15683,273.56256,0.8715699,499.50305,279.19632,0.8769682,491.3092,284.5274,0.772664,493.30457,276.28967,0.8388738,484.3452,274.60965,0.7766705,496.67233,244.5433,0.7053221,498.9939,237.0054,0.6943805,495.26282,230.84682,0.7379528,488.77954,228.36183,0.74021107,491.61563,237.19453,0.6698409,486.2698,240.51949,0.76227266,443.04944,291.95554,0.91376984,453.51517,295.1402,0.88529664,455.53128,300.51886,0.865974,455.2525,305.18857,0.9170366,448.22803,313.75253,0.94438773,442.12476,302.71924,0.8591928,427.02557,304.4573,0.7690852,417.49878,270.84952,1.0,425.8921,261.51746,1.0,426.91946,254.53925,0.951655,424.04855,247.99232,0.97879523,410.31573,246.60516,0.9026994,413.57147,260.17038,0.97046185,401.30923,265.04144,0.7928293
2033,496.95505,265.47858,0.69714296,499.9291,273.39822,0.882918,499.55148,279.0699,0.89726067,491.49716,284.5118,0.7921938,493.4308,276.16693,0.85126257,484.54456,274.67386,0.7851115,496.62302,244.50449,0.7236034,498.91803,237.02454,0.7034972,495.0611,230.90988,0.7359812,488.62378,228.49266,0.750554,491.92612,237.34158,0.6756375,486.38266,240.53592,0.7766148,443.0407,291.92468,0.9244264,453.50888,295.06027,0.8956069,455.64963,300.42075,0.8747567,455.32742,305.18036,0.92210966,448.28546,313.72424,0.9507775,442.15707,302.71573,0.86874115,426.97238,304.46017,0.7813043,417.46268,270.80936,1.0,425.85178,261.54257,1.0,426.9112,254.56396,0.9571835,424.10052,248.091,0.9835438,410.33963,246.63574,0.9062425,413.55426,260.17746,0.98019314,401.3372,265.05518,0.79423636
2034,496.65848,265.34637,0.67356503,499.91962,273.2673,0.84986377,499.63998,278.9719,0.8641467,491.39764,284.49857,0.7605281,493.4567,276.12222,0.81466275,484.48752,274.56354,0.75107425,496.47586,244.57863,0.71846944,498.79233,236.99911,0.7001442,494.76178,231.03442,0.72425383,488.43472,228.63393,0.7470227,491.86746,237.40886,0.6714328,486.5111,240.66032,0.7685296,443.17398,291.96414,0.9175965,453.66727,295.13605,0.8905377,455.73303,300.55154,0.87055045,455.5086,305.25864,0.9254543,448.29898,313.79724,0.950608,442.22577,302.7858,0.8649245,427.14377,304.46698,0.76771003,417.4151,270.82678,1.0,425.87866,261.59436,1.0,426.99258,254.63634,0.9633753,424.31158,248.0785,0.9814718,410.55402,246.45734,0.9143907,413.5907,260.13596,0.9788994,401.0925,264.96542,0.8029383
2035,496.34253,265.2858,0.66974103,499.65927,273.1497,0.84296083,499.4972,278.9055,0.85538,491.2857,284.38217,0.7493682,493.34607,276.05988,0.79746157,484.51562,274.5181,0.73735964,496.43668,244.6938,0.7134373,498.79688,237.10071,0.6968655,494.73773,231.17937,0.719137,488.46603,228.70328,0.74171245,491.79654,237.47076,0.6677879,486.54468,240.62057,0.76708287,443.1552,292.04135,0.9217776,453.60992,295.1706,0.8955308,455.68048,300.54205,0.8759359,455.50317,305.271,0.92209625,448.24954,313.82663,0.9493718,442.22095,302.79898,0.8702011,427.22916,304.43103,0.77018094,417.47113,270.79538,1.0,425.85162,261.50467,1.0,426.93106,254.50673,0.9577687,424.18747,247.94373,0.9869104,410.38632,246.50658,0.9174268,413.52493,260.11923,0.98344004,401.17496,265.03696,0.80352294
2036,496.3655,265.2192,0.6704977,499.50217,273.08533,0.8564748,499.55212,278.97794,0.870989,491.34445,284.50876,0.76794845,493.3578,276.04272,0.8078516,484.5574,274.7749,0.74878365,496.3988,244.59583,0.72966397,498.73373,237.1202,0.7077769,494.71066,231.25752,0.7259393,488.4653,228.91652,0.750934,491.75876,237.54063,0.6793618,486.61453,240.66687,0.7839155,443.10733,292.0569,0.9213538,453.54202,295.12134,0.89679235,455.69653,300.4668,0.87834114,455.45322,305.204,0.92223036,448.26205,313.78006,0.94932616,442.2308,302.79657,0.86955255,427.16156,304.47757,0.7692299,417.3296,270.86252,1.0,425.78366,261.63998,1.0,426.884,254.65907,0.95583767,424.17648,248.08829,0.9808816,410.3913,246.56789,0.9077502,413.50073,260.11414,0.9770134,401.2773,264.86246,0.79299986
2037,496.58167,265.37024,0.68991834,499.5721,273.0737,0.8654694,499.65918,278.96185,0.87383115,491.35275,284.57474,0.769996,493.43878,276.0101,0.82065624,484.73602,274.72388,0.75616616,496.4602,244.54185,0.7515658,498.79132,237.10596,0.7302088,494.8669,231.16226,0.74973696,488.54764,228.98383,0.7655222,491.8663,237.51024,0.6897718,486.74567,240.52415,0.7999005,443.17654,292.05582,0.92136824,453.6678,295.10718,0.89999145,455.79944,300.43533,0.8785874,455.60358,305.17468,0.92626494,448.38544,313.79446,0.9534983,442.31866,302.8279,0.87079656,427.19864,304.5763,0.76462567,417.45068,270.8492,1.0,425.95447,261.64362,1.0,427.07834,254.62993,0.9632075,424.46558,248.04538,0.9774967,410.67447,246.40666,0.91822904,413.61133,260.09625,0.9728028,401.0987,264.82498,0.80221045
2038,496.59766,265.41928,0.6904534,499.5721,273.133,0.8718329,499.72668,279.09543,0.87328285,491.45795,284.68765,0.7662494,493.47723,276.0881,0.81988126,484.77692,274.91083,0.7557053,496.59558,244.436,0.76198226,498.79294,237.05263,0.74363095,494.8322,231.13855,0.75923294,488.50143,229.04828,0.770366,491.85123,237.52141,0.69592786,486.82166,240.54321,0.8085018,442.98105,291.97156,0.9162011,453.4962,294.93015,0.89625794,455.68283,300.2005,0.87485874,455.5104,304.9782,0.9225374,448.52347,313.71756,0.9536809,442.21646,302.7171,0.8650036,426.98175,304.6765,0.7592385,417.3581,270.9085,1.0,425.99582,261.74966,1.0,427.07803,254.77405,0.95704985,424.4336,248.13026,0.96631694,410.77216,246.3777,0.9036267,413.60214,260.09732,0.9585894,401.06387,264.73654,0.7960278
2039,496.6365,265.28888,0.6858541,499.54626,273.12457,0.8699085,499.72134,279.02252,0.8705593,491.59302,284.66006,0.7688247,493.46405,276.02252,0.82037073,484.81177,274.8702,0.7579847,496.56552,244.55531,0.7723913,498.76495,237.17204,0.75566113,494.91486,231.218,0.76908106,488.52054,229.11008,0.77831995,491.8493,237.55383,0.70639277,486.8002,240.58394,0.8172816,442.99884,292.00565,0.9156468,453.44052,295.0436,0.8939263,455.55878,300.36142,0.8716815,455.3736,305.07416,0.91326785,448.35202,313.68976,0.945639,442.1842,302.75702,0.86076987,426.98724,304.60233,0.76265985,417.25568,270.8799,1.0,425.9555,261.80573,1.0,427.0751,254.8382,0.96328866,424.42886,248.21983,0.9724611,410.72507,246.43434,0.91273826,413.52448,260.10507,0.9691144,401.00476,264.77307,0.8015294
2040,496.8871,265.5047,0.69918907,499.793,273.06592,0.87246317,499.89914,278.9065,0.8666583,491.71103,284.62564,0.76838106,493.57617,275.9823,0.8301203,484.93692,274.71207,0.76433057,496.64474,244.43994,0.7870015,498.77933,237.0089,0.7567502,495.0421,231.13202,0.78126746,488.7264,229.00197,0.78304404,491.50684,237.29301,0.7181994,486.82184,240.41983,0.82803273,443.0203,292.04007,0.9185397,453.48465,295.06226,0.90207493,455.59793,300.35333,0.87401503,455.42816,305.02625,0.91806775,448.41684,313.67044,0.9491557,442.19598,302.78897,0.8604201,426.96283,304.65262,0.7654671,417.21667,270.9002,1.0,425.931,261.8281,1.0,427.05826,254.83379,0.9646235,424.366,248.1761,0.9742565,410.6187,246.44034,0.9130171,413.5168,260.10083,0.96901256,401.11697,264.76166,0.8021386
2041,496.44095,267.42102,0.71317816,500.0047,273.05997,0.88324744,500.04666,278.8847,0.8819018,491.83728,284.61084,0.78711534,493.59177,275.93015,0.8541289,484.85138,274.61633,0.782887,496.66486,244.36778,0.7930691,498.89423,236.97586,0.75954473,495.27234,231.04758,0.7990451,488.90714,228.92787,0.78654486,491.65695,237.15042,0.7285848,486.75488,240.23836,0.8316289,443.0802,292.10684,0.9176216,453.49292,295.1616,0.8940984,455.58075,300.42664,0.86914074,455.4021,305.10837,0.9136235,448.3903,313.66962,0.9467476,442.22382,302.80453,0.86156267,427.08774,304.60303,0.7647195,417.38098,270.86508,1.0,425.98752,261.6724,1.0,427.106,254.66801,0.9614204,424.39395,248.07988,0.9784619,410.66525,246.45384,0.92221475,413.5134,260.14542,0.97663987,400.8988,264.9932,0.81710196
2042,496.66946,267.58395,0.73457414,500.23947,272.98352,0.88692534,500.27957,278.84454,0.8822876,491.99265,284.55045,0.80307925,493.68887,275.91498,0.8760944,484.75378,274.64078,0.79994905,496.85947,244.17033,0.80943334,499.02646,236.95518,0.7708663,495.5133,231.04466,0.81718224,489.0997,228.85666,0.7891389,491.8072,237.04243,0.7346871,486.78467,240.04776,0.83254504,443.07904,292.15686,0.9226779,453.48148,295.12476,0.89820087,455.5831,300.38382,0.8730825,455.47156,305.07697,0.9189954,448.46628,313.70486,0.9538383,442.23206,302.82635,0.8665482,427.11966,304.58768,0.7696476,417.3182,270.88248,1.0,425.852,261.69336,1.0,426.97607,254.6957,0.96115583,424.24954,248.11159,0.9831605,410.47897,246.54622,0.92064774,413.43127,260.1798,0.9810365,400.99023,265.03757,0.80951935
2043,496.78503,267.5967,0.7495817,500.4726,272.87347,0.8880986,500.3615,278.77795,0.8819283,492.02768,284.45724,0.8129737,493.75174,275.89447,0.8915108,484.78723,274.5201,0.81079173,497.11203,244.01573,0.82730305,499.17856,236.89496,0.7917614,495.77936,230.96524,0.8446618,489.225,228.7457,0.7977894,491.95032,236.94518,0.7437028,486.7602,239.95354,0.83314776,443.0482,292.21072,0.9214356,453.4719,295.20245,0.89515305,455.50635,300.4751,0.87142175,455.41718,305.18033,0.91412926,448.39822,313.7407,0.9489284,442.19876,302.84723,0.8663747,427.0766,304.55084,0.7662143,417.27954,270.9544,1.0,425.86472,261.77393,1.0,427.0049,254.77608,0.964614,424.24625,248.15482,0.9838834,410.46832,246.5809,0.9190542,413.4318,260.2227,0.98298424,401.03397,265.0309,0.80872667
2044,496.86694,267.3807,0.74636716,500.56036,272.74243,0.8803071,500.2276,278.72366,0.8733043,491.87888,284.35858,0.8111502,493.77155,275.85834,0.8911536,484.7183,274.3329,0.8088103,497.08493,244.13475,0.8214625,499.19363,236.92819,0.7805958,495.78607,230.99138,0.8369121,489.23544,228.74977,0.78911644,491.91675,237.01521,0.7267873,486.78864,239.93648,0.82690346,442.99307,292.228,0.91462624,453.39734,295.18884,0.89012,455.42072,300.4898,0.8688485,455.35196,305.15942,0.91085845,448.37714,313.7231,0.94585747,442.16025,302.84048,0.86052525,427.02182,304.57816,0.7623181,417.17786,270.94397,1.0,425.79788,261.7777,1.0,426.94696,254.78918,0.96081305,424.1772,248.12447,0.9794251,410.45554,246.52226,0.91229403,413.46124,260.14575,0.9768549,401.2048,264.80554,0.799514
2045,496.89835,267.55624,0.73991007,500.54068,272.84747,0.8775674,500.21738,278.77216,0.8712654,491.83765,284.37372,0.8070366,493.63272,275.92203,0.8852749,484.74606,274.2751,0.8039578,497.04593,244.17596,0.80567276,499.16843,236.8702,0.76901346,495.74988,231.00563,0.82569313,489.1596,228.75824,0.7788924,491.89853,237.49565,0.71962893,486.71204,240.07147,0.8176518,443.03854,292.20178,0.91200554,453.46622,295.14633,0.89082384,455.45386,300.42786,0.8670454,455.4219,305.07355,0.9081292,448.41736,313.69974,0.94395876,442.20532,302.8272,0.8594735,427.12878,304.5635,0.7567022,417.2068,270.9969,1.0,425.8699,261.82687,1.0,426.99265,254.83893,0.9618561,424.24426,248.10205,0.9740999,410.52097,246.50275,0.90613526,413.52884,260.18417,0.9690166,401.23254,264.7974,0.7966226
