frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
1794,11.325600000000001,11.992584337436613,0.0,0.0,0.0,0.0,0.0,0.0,40.0752,10.939038286816453,9.616148525834863,113.75696056927052,0.0,0.0,0.0,0.0,144.6192,22.24509144572911,8.161794773495432,272.5514676988412,18.202062235839428,0.0,0.0,0.0,0.0,75.79440000000001,21.64701773401197,8.276400594210504,261.55111135092307,19.293017856065322,0.0,0.0,0.0,0.0
1795,13.068000000000001,11.98889046297806,0.0,0.0,0.0,0.0,0.0,0.0,40.0752,10.91799370131624,9.604649650538988,113.67404432814008,0.0,0.0,0.0,0.0,146.7972,22.136537767837478,8.15284401463619,271.51921130954315,18.10400722732472,0.0,0.0,0.0,0.0,78.408,21.827825497886618,8.270049884307987,263.9382567607463,19.24717474253049,0.0,0.0,0.0,0.0
1796,15.246000000000002,12.124009395447269,0.0,0.0,0.0,0.0,0.0,0.0,39.6396,10.918211207315851,9.61186773242124,113.59094310555543,0.0,0.0,0.0,0.0,149.41080000000002,22.21116650386364,8.2053399654584,270.6916056783126,18.2470984536019,0.0,0.0,0.0,0.0,78.408,21.66702170925062,8.315264324998067,260.56924786038786,19.29243161498582,0.0,0.0,0.0,0.0
1797,15.246000000000002,12.149731036884395,0.0,0.0,0.0,0.0,0.0,0.0,39.204,12.839542697869259,9.617758005976942,133.4982923243665,0.0,0.0,0.0,0.0,148.5396,22.236282315505406,8.206505898288398,270.9591949497428,18.25004198972026,0.0,0.0,0.0,0.0,78.408,21.80794509472264,8.317738588849808,262.18598795539066,19.261153397879262,0.0,0.0,0.0,0.0
1798,15.246000000000002,12.128286663165296,0.0,0.0,0.0,0.0,0.0,0.0,39.6396,12.796162488268907,9.595870598028739,133.35071953656396,0.0,0.0,0.0,0.0,149.41080000000002,22.27777116717874,8.221695107956286,270.9632365912004,18.257835418084543,0.0,0.0,0.0,0.0,79.71480000000001,21.790918561044762,8.262581558992052,263.73014784138513,19.256799393707475,0.0,0.0,0.0,0.0
1799,15.681600000000001,12.338057330414266,0.0,0.0,0.0,0.0,0.0,0.0,39.204,12.871574485194465,9.64837890921955,133.4066023557074,0.0,0.0,0.0,0.0,148.9752,22.389418503775754,8.26312019893292,270.95598230154116,18.300830610798116,0.0,0.0,0.0,0.0,81.45720000000001,21.71253724832474,8.262904866541083,262.77123601223036,19.26032839440972,0.0,0.0,0.0,0.0
1800,15.681600000000001,12.303523730431804,0.0,0.0,0.0,0.0,0.0,0.0,39.204,12.933566233437011,9.710612530176073,133.19001446351086,0.0,0.0,0.0,0.0,152.46,22.452005587303876,8.255618218735801,271.96031832419203,18.23916530788017,0.0,0.0,0.0,0.0,82.3284,21.865651920309833,8.220774706732167,265.9804300731364,19.27248916765998,0.0,0.0,0.0,0.0
1801,16.988400000000002,9.56856325705337,0.0,0.0,0.0,0.0,0.0,0.0,39.204,12.94502186103683,9.712968540092817,133.27564902123248,0.0,0.0,0.0,0.0,155.07360000000003,22.517050612147482,8.244811096879053,273.1057188280635,18.244907669917616,0.0,0.0,0.0,0.0,82.76400000000001,21.82770845582434,8.304337419518559,262.8470804247474,19.32896128836995,0.0,0.0,0.0,0.0
1802,18.2952,9.554487062328203,0.0,0.0,0.0,0.0,0.0,0.0,39.204,12.941633135198273,9.715755328773675,133.2025426460772,0.0,0.0,0.0,0.0,157.25160000000002,22.5453355220209,8.250783929762791,273.2508294235391,18.22934979112071,0.0,0.0,0.0,0.0,82.76400000000001,21.882993787182563,8.290577714562318,263.95016777594765,19.315892087334337,0.0,0.0,0.0,0.0
1803,16.988400000000002,9.556401967291032,0.0,0.0,0.0,0.0,0.0,0.0,39.204,12.979440633960747,9.724784131476861,133.46764780052362,0.0,0.0,0.0,0.0,162.4788,22.73454442033925,8.265019657205139,275.06945371291545,18.22979934295284,0.0,0.0,0.0,0.0,83.63520000000001,22.102768150264087,8.245507475610864,268.05831194309377,19.27335931249535,0.0,0.0,0.0,0.0
1804,16.988400000000002,9.565052343103295,0.0,0.0,0.0,0.0,0.0,0.0,39.204,12.988168198233803,9.75368791921221,133.16161338984932,0.0,0.0,0.0,0.0,158.5584,22.687495433614604,8.305817479462913,273.1518660229657,18.18077617589264,0.0,0.0,0.0,0.0,84.0708,22.07235837432259,8.271946421120099,266.83391369614054,19.29218854651506,0.0,0.0,0.0,0.0
1805,18.2952,9.474514201187807,0.0,0.0,0.0,0.0,0.0,0.0,40.0752,13.019115178705865,9.770764784840088,133.2456104040677,0.0,0.0,0.0,0.0,164.6568,23.00214075569792,8.355912632069305,275.2798140494863,18.202084648534466,0.0,0.0,0.0,0.0,83.1996,22.07499453839514,8.274978066538637,266.768012687059,19.214711844003432,0.0,0.0,0.0,0.0
1806,29.620800000000003,12.932452554457797,0.0,0.0,0.0,0.0,0.0,0.0,39.6396,13.074217226500716,9.815339441007188,133.20188573283943,0.0,0.0,0.0,0.0,162.91440000000003,22.96161906374189,8.403623369681187,273.23474712804745,18.25173012519632,0.0,0.0,0.0,0.0,82.76400000000001,22.068948395577017,8.296581946105938,266.00048717574884,19.27076867585819,0.0,0.0,0.0,0.0
1807,31.798800000000004,12.85564349658442,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.063500578747556,9.801982373011871,133.2740672408852,0.0,0.0,0.0,0.0,164.2212,23.007637863980463,8.448394445942855,272.3314827591809,18.303962524416235,0.0,0.0,0.0,0.0,83.1996,21.93988347112727,8.279617012623017,264.9866948879152,19.236258662826728,0.0,0.0,0.0,0.0
1808,31.798800000000004,13.028053237169502,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.069831563677317,9.771328000601404,133.75696284960344,0.0,0.0,0.0,0.0,164.6568,22.99937255260511,8.455289851060545,272.0116395503615,18.24732218196533,0.0,0.0,0.0,0.0,83.1996,21.898737869608418,8.258559953977576,265.1641205203253,19.254416318360608,0.0,0.0,0.0,0.0
1809,33.1056,13.14889363066662,10.263215770046274,128.11670265222665,0.0,0.0,0.0,0.0,37.897200000000005,13.02902042134533,9.728664657407483,133.92403665003428,0.0,0.0,0.0,0.0,164.2212,23.036122781295624,8.462982811407711,272.19862422790214,18.194923808827465,0.0,0.0,0.0,0.0,83.1996,21.867786340569637,8.261624463666806,264.69112021177403,19.249990507408743,0.0,0.0,0.0,0.0
1810,33.1056,13.193014868497826,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.008967167471615,9.702287077732949,134.08144969578976,0.0,0.0,0.0,0.0,165.09240000000003,23.11011763002358,8.477150685912417,272.61657231631693,18.2279162470956,0.0,0.0,0.0,0.0,83.1996,21.853958088681004,8.269528129239726,264.2709202645906,19.287897282083716,0.0,0.0,0.0,0.0
1811,33.1056,9.310907797249387,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.077894314229491,9.756566427165085,134.0419748264807,0.0,0.0,0.0,0.0,165.09240000000003,23.141485754030185,8.48651499466121,272.6853810850306,18.21467481934365,0.0,0.0,0.0,0.0,82.76400000000001,21.88730640721318,8.250745790095609,265.27670302831564,19.244439592930295,0.0,0.0,0.0,0.0
1812,33.5412,9.258606250065453,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.106742889612576,9.772461247027762,134.11915952697092,0.0,0.0,0.0,0.0,165.09240000000003,23.084335173489325,8.485501826284914,272.0444311494069,18.292873748583695,0.0,0.0,0.0,0.0,82.76400000000001,21.85136053162309,8.24685611424624,264.96594858585445,19.282136886229452,0.0,0.0,0.0,0.0
1813,33.976800000000004,9.307306312431457,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.09763717269829,9.765188263851396,134.12580299330116,0.0,0.0,0.0,0.0,165.09240000000003,23.140452365829987,8.504363058500894,272.1009463806813,18.33215006371346,0.0,0.0,0.0,0.0,82.76400000000001,21.84114462525698,8.250079202589813,264.7386053990942,19.24757283520564,0.0,0.0,0.0,0.0
1814,33.976800000000004,9.2740900282226,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.115908761622046,9.795554320780422,133.89654461716148,0.0,0.0,0.0,0.0,163.35000000000002,23.139008769380847,8.498828882920346,272.2611443075658,18.312697949707967,0.0,0.0,0.0,0.0,82.76400000000001,21.892512473909424,8.283192037245493,264.3004336428447,19.22430377547628,0.0,0.0,0.0,0.0
1815,33.976800000000004,9.215386344202102,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.113826228829602,9.772678864040191,134.1886540146488,0.0,0.0,0.0,0.0,165.9636,23.132293608463264,8.507680537465552,271.89894480163923,18.30915492778398,0.0,0.0,0.0,0.0,82.76400000000001,21.86137549508416,8.27726319407042,264.11357211336457,19.2367976266121,0.0,0.0,0.0,0.0
1816,33.976800000000004,9.205220264545563,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.143903511088496,9.787649384068539,134.29070653555456,0.0,0.0,0.0,0.0,163.78560000000002,23.099514812963747,8.480716556712386,272.37692308771665,18.320540368596802,0.0,0.0,0.0,0.0,82.76400000000001,21.79091665811964,8.253771544060394,264.0116284027863,19.224508932799594,0.0,0.0,0.0,0.0
1817,34.412400000000005,9.141505278875643,0.0,0.0,0.0,0.0,0.0,0.0,37.461600000000004,13.130874507511308,9.765751566467328,134.4584123212678,0.0,0.0,0.0,0.0,163.78560000000002,23.162482917512968,8.483925556874008,273.01610277268196,18.338617549076186,0.0,0.0,0.0,0.0,82.76400000000001,21.83736237501319,8.300469839131093,263.08585897228147,19.274223622227623,0.0,0.0,0.0,0.0
1818,34.412400000000005,9.217358571602343,0.0,0.0,0.0,0.0,0.0,0.0,37.897200000000005,13.103137872440206,9.74492677991579,134.4611218572279,0.0,0.0,0.0,0.0,165.52800000000002,23.125712532676335,8.520473216343955,271.4134760533797,18.31247581574797,0.0,0.0,0.0,0.0,82.76400000000001,21.87330809287479,8.26840927199708,264.5407039411307,19.230073881441594,0.0,0.0,0.0,0.0
1819,34.848000000000006,9.14617460798002,0.0,0.0,0.0,0.0,0.0,0.0,39.6396,13.143915999957828,9.780648909675099,134.38695245420533,0.0,0.0,0.0,0.0,165.52800000000002,23.07767225202058,8.494649403929628,271.67303975305725,18.391923632647,0.0,0.0,0.0,0.0,82.76400000000001,21.868328547706703,8.306721480856035,263.2606449861745,19.210384914771076,0.0,0.0,0.0,0.0
1820,34.848000000000006,9.252557523150548,0.0,0.0,0.0,0.0,0.0,0.0,39.6396,13.139842559551315,9.790667221543941,134.2078355052009,0.0,0.0,0.0,0.0,165.9636,23.14969595907437,8.47351281559099,273.20069566047835,18.29700596404183,0.0,0.0,0.0,0.0,83.1996,21.90404830579386,8.268416114284573,264.9122637641842,19.182217319550077,0.0,0.0,0.0,0.0
1821,34.848000000000006,9.202603515870967,0.0,0.0,0.0,0.0,0.0,0.0,39.204,13.169252741672846,9.800162770365167,134.3778981048714,0.0,0.0,0.0,0.0,163.35000000000002,23.155886071407803,8.44396830164233,274.2299028633734,18.289284279501356,0.0,0.0,0.0,0.0,83.63520000000001,21.9096881429031,8.323711705313467,263.2201705029858,19.237218388408053,0.0,0.0,0.0,0.0
1822,34.412400000000005,9.150243962779271,0.0,0.0,0.0,0.0,0.0,0.0,39.204,13.126277816757185,9.757725853098568,134.52189592505238,0.0,0.0,0.0,0.0,163.35000000000002,22.989682232316014,8.458409297112548,271.79675781549156,18.218844215643514,0.0,0.0,0.0,0.0,83.1996,21.74657578264809,8.274868116347168,262.8026873284819,19.194834618621364,0.0,0.0,0.0,0.0
1823,34.848000000000006,9.187560349104352,0.0,0.0,0.0,0.0,0.0,0.0,39.204,11.376789594578355,9.723008925982253,117.00893911736313,0.0,0.0,0.0,0.0,162.91440000000003,23.056896720246908,8.470441678921754,272.2041847903017,18.27290077308212,0.0,0.0,0.0,0.0,83.1996,21.873159184614373,8.29921838608894,263.5568576105664,19.22831506744,0.0,0.0,0.0,0.0
1824,34.848000000000006,9.230304961557303,0.0,0.0,0.0,0.0,0.0,0.0,39.204,13.135862785402036,9.75666479570822,134.63476567505182,0.0,0.0,0.0,0.0,164.2212,23.03005123774656,8.495255676770938,271.0930914147639,18.322655980297434,0.0,0.0,0.0,0.0,83.1996,21.925858859058806,8.285408636879463,264.6321964310109,19.217412186434142,0.0,0.0,0.0,0.0
1825,34.848000000000006,9.23905341343066,0.0,0.0,0.0,0.0,0.0,0.0,39.204,13.104310147664785,9.737253760062615,134.57911717790662,0.0,0.0,0.0,0.0,164.2212,23.024605664433626,8.508731751514054,270.5997360927097,18.342795379392207,0.0,0.0,0.0,0.0,83.1996,21.83738876036963,8.26172863092971,264.3198504319818,19.178197341107758,0.0,0.0,0.0,0.0
1826,36.1548,9.270849406179087,0.0,0.0,0.0,0.0,0.0,0.0,39.204,13.105828396118472,9.746252461623788,134.47043822970042,0.0,0.0,0.0,0.0,166.3992,22.990940203675862,8.50115411095637,270.44492904845606,18.320543492935766,0.0,0.0,0.0,0.0,83.1996,21.91274486982525,8.242766257602899,265.8421236877067,19.167634212600326,0.0,0.0,0.0,0.0
1827,35.7192,9.262148282359384,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,10.707309485269198,9.728730050758745,110.05865544017364,0.0,0.0,0.0,0.0,165.52800000000002,22.972146207955465,8.505002263089098,270.1015884222912,18.337247184162344,0.0,0.0,0.0,0.0,83.1996,22.00323152131238,8.224222061676075,267.54179734330006,19.203798031620288,0.0,0.0,0.0,0.0
1828,36.1548,7.226365193751674,0.0,0.0,0.0,0.0,0.0,0.0,39.204,11.335396599612931,9.69766638473384,116.88787951560411,0.0,0.0,0.0,0.0,164.6568,23.25836685373224,8.5148340677928,273.1511462062024,18.342976441256063,0.0,0.0,0.0,0.0,84.0708,21.980005652282298,8.216153159645147,267.52185877255005,19.18247480967907,0.0,0.0,0.0,0.0
1829,35.7192,7.2249728371425865,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,11.310498852278675,9.709451607359107,116.48957438240986,0.0,0.0,0.0,0.0,164.2212,23.182613079869178,8.524764079728476,271.9443360901499,18.338092418675703,0.0,0.0,0.0,0.0,83.63520000000001,22.037688123795824,8.219948751626392,268.1000671620424,19.20698125396214,0.0,0.0,0.0,0.0
1830,36.1548,7.203189474821179,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,11.317845873153608,9.705080313427935,116.61774563054624,0.0,0.0,0.0,0.0,164.6568,23.252402104258078,8.510744970218537,273.2123002818754,18.364333830021145,0.0,0.0,0.0,0.0,83.63520000000001,22.012408501845485,8.168691705809453,269.47287637493514,19.237710790652088,0.0,0.0,0.0,0.0
1831,36.1548,7.243454148422078,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.065410827986083,9.712698720750113,134.51885210928316,0.0,0.0,0.0,0.0,163.78560000000002,23.294267774798353,8.514577848253632,273.5810064802694,18.381043326519837,0.0,0.0,0.0,0.0,83.1996,22.09761622429624,8.213544055631473,269.0387495900189,19.23496316549271,0.0,0.0,0.0,0.0
1832,35.28360000000001,7.195849541200452,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,11.298773146361187,9.702271939378706,116.45492124893701,0.0,0.0,0.0,0.0,162.91440000000003,23.214790010728237,8.535602522353484,271.97599642125,18.378565044037384,0.0,0.0,0.0,0.0,83.63520000000001,22.069271908588167,8.225401495195523,268.3063181958824,19.22890474901478,0.0,0.0,0.0,0.0
1833,36.1548,7.2001633666623315,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.049602984865507,9.688120625255515,134.69694990013954,0.0,0.0,0.0,0.0,164.2212,23.151453147365686,8.518980007446036,271.76320553787076,18.379590235164038,0.0,0.0,0.0,0.0,83.63520000000001,22.13643414364408,8.20565617579318,269.7704323628246,19.18793402893992,0.0,0.0,0.0,0.0
1834,36.1548,7.182393370657787,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,11.279506688383437,9.70073249114253,116.27479366823528,0.0,0.0,0.0,0.0,164.2212,23.109738467321275,8.494225584587094,272.06410092586026,18.37239023154567,0.0,0.0,0.0,0.0,83.63520000000001,22.052199436031913,8.216074457621115,268.40311087464164,19.23564132900728,0.0,0.0,0.0,0.0
1835,36.1548,7.2005367089280785,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,11.301321108123117,9.713758380628805,116.34344468213492,0.0,0.0,0.0,0.0,165.52800000000002,23.094900223610868,8.505703593377278,271.522513923399,18.369785181715407,0.0,0.0,0.0,0.0,84.0708,22.047039105366093,8.259056646320412,266.9437933349025,19.277073109267338,0.0,0.0,0.0,0.0
1836,35.7192,7.179298068485547,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,11.288612319147783,9.737939077355108,115.92403925999758,0.0,0.0,0.0,0.0,164.6568,22.98161315723385,8.453251309555984,271.8671469196032,18.293746182880724,0.0,0.0,0.0,0.0,84.50640000000001,22.053223112765476,8.235347924427785,267.7873881606259,19.279043610540786,0.0,0.0,0.0,0.0
1837,36.1548,7.198937545751425,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.125780671263481,9.76613437001085,134.40098378708768,0.0,0.0,0.0,0.0,164.2212,22.981717128918472,8.46453077674498,271.5060968536764,18.259224370632484,0.0,0.0,0.0,0.0,84.50640000000001,22.118301134379564,8.181977770096893,270.32951880187807,19.175940286147533,0.0,0.0,0.0,0.0
1838,35.7192,7.149294889711373,0.0,0.0,0.0,0.0,0.0,0.0,39.204,11.294983987286834,9.751513998701647,115.82800361862466,0.0,0.0,0.0,0.0,163.78560000000002,23.002229416582797,8.50740127667238,270.3790343081123,18.312528236329072,0.0,0.0,0.0,0.0,84.50640000000001,21.990723885279028,8.209166735459759,267.8800978702186,19.20699644257889,0.0,0.0,0.0,0.0
1839,36.1548,7.173201684298805,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.10120549487284,9.748076453651766,134.39785333202784,0.0,0.0,0.0,0.0,164.2212,23.003438602469334,8.483275640107566,271.16222056622524,18.326386159927566,0.0,0.0,0.0,0.0,84.50640000000001,21.93583162664816,8.213195086880743,267.0803675622794,19.206592391800907,0.0,0.0,0.0,0.0
1840,36.1548,7.124034557183859,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.100624011074723,9.738411975408017,134.52525980783264,0.0,0.0,0.0,0.0,164.2212,23.00540739673681,8.444291184551789,272.4374005342629,18.31250391530202,0.0,0.0,0.0,0.0,84.50640000000001,21.87014434168821,8.199557284139512,266.723477668628,19.195752730750527,0.0,0.0,0.0,0.0
1841,36.1548,7.162608235126883,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.11235708389291,9.755801517076922,134.40573858478513,0.0,0.0,0.0,0.0,163.78560000000002,23.02943656177072,8.421485675536928,273.46049674664357,18.298440236664334,0.0,0.0,0.0,0.0,84.0708,21.9630128068823,8.19019359282986,268.1623157981261,19.177480012800824,0.0,0.0,0.0,0.0
1842,36.5904,9.132465784519766,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.13070430615511,9.796167092760534,134.03920310688486,0.0,0.0,0.0,0.0,164.6568,22.99388045446768,8.406857784236758,273.513374968496,18.187082555140606,0.0,0.0,0.0,0.0,84.94200000000001,22.108909122670443,8.174539299044746,270.46061330029977,19.23682405980098,0.0,0.0,0.0,0.0
1843,36.5904,7.109913856151499,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.107074906117363,9.771283368832876,134.13872478537002,0.0,0.0,0.0,0.0,166.3992,23.041877879046766,8.433486948408264,273.21887162457386,18.214517930929247,0.0,0.0,0.0,0.0,84.94200000000001,22.061709383637794,8.137183467942128,271.12218214759196,19.18382042837047,0.0,0.0,0.0,0.0
1844,37.897200000000005,7.095767840025095,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.126855984436123,9.764213315559294,134.4384392290821,0.0,0.0,0.0,0.0,166.83480000000003,23.07171999203008,8.463058029808598,272.616823738734,18.273435934937066,0.0,0.0,0.0,0.0,83.63520000000001,21.964677043696565,8.159805589803634,269.1813769575991,19.16076311792642,0.0,0.0,0.0,0.0
1845,37.897200000000005,7.108712686623763,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,13.133267016208508,9.774476602842507,134.36286718809308,0.0,0.0,0.0,0.0,166.3992,23.03405139321224,8.44195801692548,272.85200124225605,18.2510516726527,0.0,0.0,0.0,0.0,83.63520000000001,22.00549266500083,8.157511585955593,269.75741846185866,19.175037577462337,0.0,0.0,0.0,0.0
1846,37.461600000000004,7.08290390958273,0.0,0.0,0.0,0.0,0.0,0.0,38.76840000000001,11.283299565827878,9.748067422939005,115.74909237164475,0.0,0.0,0.0,0.0,165.52800000000002,23.057341965454555,8.44312092151704,273.09027289534146,18.27667749216103,0.0,0.0,0.0,0.0,84.0708,21.960970660201486,8.180582934853245,268.4523931251539,19.13498829402543,0.0,0.0,0.0,0.0
1847,37.026,7.09063306012942,0.0,0.0,0.0,0.0,0.0,0.0,38.332800000000006,11.259824421495994,9.738893966986343,115.61707581646765,0.0,0.0,0.0,0.0,165.09240000000003,23.079191532974235,8.395535438404982,274.89838739051186,18.229837419345653,0.0,0.0,0.0,0.0,84.0708,22.013620497523668,8.215449877475228,267.9539261493114,19.22083203439953,0.0,0.0,0.0,0.0
1848,37.461600000000004,7.129902855977835,0.0,0.0,0.0,0.0,0.0,0.0,38.332800000000006,11.273576075409968,9.718908209035416,115.99632214788507,0.0,0.0,0.0,0.0,164.6568,23.05298857046803,8.41813680891649,273.84906059082226,18.27349059644525,0.0,0.0,0.0,0.0,84.0708,21.954781859853767,8.211651516107704,267.3613440218206,19.204417720451115,0.0,0.0,0.0,0.0
1849,37.897200000000005,9.154939119552623,0.0,0.0,0.0,0.0,0.0,0.0,36.5904,11.255021499640193,9.733796844131502,115.62827619959867,0.0,0.0,0.0,0.0,163.78560000000002,23.002446830887575,8.447175074855421,272.30934160887244,18.306402990619976,0.0,0.0,0.0,0.0,84.50640000000001,21.97745479439469,8.234932922112744,266.8807991790682,19.272460708691202,0.0,0.0,0.0,0.0
1850,37.461600000000004,7.085606652323236,0.0,0.0,0.0,0.0,0.0,0.0,36.5904,11.239633033884072,9.691791398385876,115.97064538301952,0.0,0.0,0.0,0.0,164.6568,23.037689271922865,8.450118699225195,272.63154627680234,18.305869075917347,0.0,0.0,0.0,0.0,84.0708,22.027533007550204,8.226236590122868,267.77169324303617,19.235638403128355,0.0,0.0,0.0,0.0
1851,37.461600000000004,7.133075412714301,0.0,0.0,0.0,0.0,0.0,0.0,35.28360000000001,11.245979729774685,10.152458424752213,110.77100007970888,0.0,0.0,0.0,0.0,163.78560000000002,23.013302492665773,8.415552452835584,273.46157749764296,18.246565816381164,0.0,0.0,0.0,0.0,84.0708,22.074151554613525,8.222712549009373,268.45340175819354,19.249455956113607,0.0,0.0,0.0,0.0
1852,37.026,7.15526916241258,0.0,0.0,0.0,0.0,0.0,0.0,35.28360000000001,11.217723997530323,10.204600263301124,109.92810799138016,0.0,0.0,0.0,0.0,165.09240000000003,23.00060607072448,8.395663382577089,273.9581736739942,18.18356448519163,0.0,0.0,0.0,0.0,84.0708,21.836381389025377,8.257674406077898,264.43742287723455,19.223859586713697,0.0,0.0,0.0,0.0
1853,37.026,7.215636731916519,0.0,0.0,0.0,0.0,0.0,0.0,35.28360000000001,11.2325580621406,9.69093310381777,115.90791043347004,0.0,0.0,0.0,0.0,164.6568,22.99849944311146,8.377480415085946,274.5276420067347,18.170329411329273,0.0,0.0,0.0,0.0,84.0708,21.8694342499142,8.221513157255929,266.0025451715448,19.1999468438327,0.0,0.0,0.0,0.0
1854,37.026,7.210261068773746,0.0,0.0,0.0,0.0,0.0,0.0,34.412400000000005,11.233020008511572,9.705684021651932,115.73651051746978,0.0,0.0,0.0,0.0,165.09240000000003,22.9885691237973,8.344839298977845,275.48246647018306,18.1313594775079,0.0,0.0,0.0,0.0,84.0708,21.93641974995578,8.233718197658666,266.42179418034493,19.224178551089377,0.0,0.0,0.0,0.0
1855,37.026,7.204997186627699,0.0,0.0,0.0,0.0,0.0,0.0,34.412400000000005,11.196027548390447,9.716046547325702,115.23233749299095,0.0,0.0,0.0,0.0,164.6568,22.992628106888965,8.38377599058788,274.25146059128775,18.149832811467995,0.0,0.0,0.0,0.0,84.94200000000001,21.83401782284906,8.294050735579875,263.24914711680435,19.213453062582097,0.0,0.0,0.0,0.0
1856,37.461600000000004,7.203932282544243,0.0,0.0,0.0,0.0,0.0,0.0,34.412400000000005,11.202150489287762,10.136607098466232,110.5118347832852,0.0,0.0,0.0,0.0,163.78560000000002,23.04617383554204,8.389860463056307,274.690788208254,18.214359253258653,0.0,0.0,0.0,0.0,84.50640000000001,21.8427525996911,8.280277267026916,263.79252644922445,19.23446456827874,0.0,0.0,0.0,0.0
1857,37.461600000000004,7.219024815015631,0.0,0.0,0.0,0.0,0.0,0.0,34.412400000000005,11.197142048464222,10.103665236367156,110.82257563484193,0.0,0.0,0.0,0.0,163.78560000000002,23.034092437051576,8.39616600230035,274.34060296974576,18.20572936713939,0.0,0.0,0.0,0.0,84.0708,21.94979306125439,8.273540939867425,265.3010750872783,19.213443734330486,0.0,0.0,0.0,0.0
1858,37.026,7.168916921128475,0.0,0.0,0.0,0.0,0.0,0.0,34.412400000000005,11.080780199293093,10.063772395033164,110.10563200695853,0.0,0.0,0.0,0.0,162.0432,23.004982707491802,8.422564180004281,273.1351428832936,18.25078104777025,0.0,0.0,0.0,0.0,84.50640000000001,21.846175660495106,8.299654268202273,263.2178998611113,19.22226578754568,0.0,0.0,0.0,0.0
1859,37.026,7.0753625403994755,0.0,0.0,0.0,0.0,0.0,0.0,34.848000000000006,11.086242585484532,10.03002325224643,110.53057711507836,0.0,0.0,0.0,0.0,162.0432,22.998929410245697,8.41804299173788,273.2099305363329,18.264059709706274,0.0,0.0,0.0,0.0,84.50640000000001,21.859140977847016,8.295588834009273,263.50318723887926,19.25858250078177,0.0,0.0,0.0,0.0
1860,37.461600000000004,7.060232009523075,0.0,0.0,0.0,0.0,0.0,0.0,34.848000000000006,10.543733395753444,9.997273078471995,105.46609373368214,0.0,0.0,0.0,0.0,161.60760000000002,23.052713898921766,8.374653179337908,275.2676845866027,18.127942481143318,0.0,0.0,0.0,0.0,84.0708,21.881554798035513,8.269558632257452,264.60365989402527,19.254384065991164,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.848000000000006,10.550205002484017,9.989529345967286,105.61263335937916,0.0,0.0,0.0,0.0,161.17200000000003,23.024263912620615,8.385951678988443,274.55755523024817,18.19439132638879,0.0,0.0,0.0,0.0,84.50640000000001,21.90029682252421,8.272285681340431,264.74299445344485,19.262924091109127,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28360000000001,10.507663028551448,9.954118737740076,105.56095728206117,0.0,0.0,0.0,0.0,162.4788,23.064998164320173,8.385961394313506,275.04298052171424,18.18559658317852,0.0,0.0,0.0,0.0,84.50640000000001,21.833904731535693,8.304973656344648,262.9015531536998,19.301109516621526,0.0,0.0,0.0,0.0
